Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
52,Male,Sales,IT,29,Onsite,23,12,Medium,Depression,No,Decrease,Neutral,Daily
28,Male,Project Manager,Retail,7,Remote,47,0,High,Burnout,Yes,Decrease,Unsatisfied,Daily
36,Female,Data Scientist,Finance,3,Remote,53,7,High,Burnout,No,Decrease,Unsatisfied,Daily
45,Non-binary,Sales,Education,3,Hybrid,55,14,Medium,Burnout,No,Increase,Neutral,Daily
52,Male,Sales,Retail,2,Remote,40,1,Medium,Anxiety,No,Decrease,Neutral,Weekly
58,Male,Sales,Consulting,18,Hybrid,39,14,Low,Burnout,No,No Change,Neutral,Weekly
52,Male,Data Scientist,Finance,5,Onsite,21,3,Low,Burnout,Yes,Increase,Satisfied,Daily
54,Non-binary,Project Manager,IT,12,Onsite,34,11,Low,Burnout,Yes,No Change,Unsatisfied,Daily
35,Male,Designer,Retail,2,Remote,36,14,Low,Burnout,No,Decrease,Unsatisfied,Weekly
39,Male,Marketing,Manufacturing,19,Remote,32,2,High,Anxiety,Yes,Decrease,Satisfied,Weekly
49,Male,Project Manager,Manufacturing,31,Onsite,56,3,High,Anxiety,Yes,No Change,Satisfied,Daily
27,Prefer not to say,Project Manager,Healthcare,22,Hybrid,52,3,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
46,Prefer not to say,Marketing,Consulting,30,Remote,33,8,Low,Depression,No,Increase,Neutral,Daily
38,Prefer not to say,Data Scientist,Education,35,Onsite,33,4,Low,Anxiety,Yes,Increase,Neutral,Daily
56,Female,HR,Education,5,Remote,60,9,Low,Anxiety,No,No Change,Satisfied,Weekly
42,Male,Sales,Manufacturing,23,Hybrid,32,5,Low,Burnout,No,No Change,Unsatisfied,Weekly
33,Male,Software Engineer,Consulting,6,Onsite,23,6,High,Anxiety,Yes,No Change,Unsatisfied,Weekly
50,Non-binary,Designer,Manufacturing,1,Remote,30,5,Low,Anxiety,No,Increase,Unsatisfied,Daily
23,Male,Project Manager,IT,8,Onsite,28,15,Medium,Depression,Yes,Increase,Satisfied,Weekly
30,Female,Marketing,Consulting,32,Onsite,57,4,Medium,Burnout,No,Decrease,Neutral,Weekly
42,Female,HR,Manufacturing,10,Hybrid,48,14,Low,Burnout,Yes,Decrease,Satisfied,Weekly
52,Male,Marketing,Retail,7,Onsite,45,14,Medium,Burnout,No,No Change,Unsatisfied,Daily
37,Male,Marketing,Healthcare,29,Onsite,34,3,Low,Burnout,No,Decrease,Satisfied,Weekly
28,Prefer not to say,Marketing,Manufacturing,19,Hybrid,59,9,Low,Burnout,No,Decrease,Unsatisfied,Weekly
23,Prefer not to say,Marketing,Retail,9,Onsite,55,12,Low,Burnout,No,No Change,Neutral,Daily
25,Male,HR,Healthcare,33,Hybrid,51,7,Medium,Depression,No,Decrease,Neutral,Weekly
55,Female,Software Engineer,Manufacturing,13,Remote,32,11,Medium,Depression,Yes,No Change,Satisfied,Daily
56,Non-binary,Marketing,IT,4,Remote,41,14,Low,Depression,Yes,Increase,Neutral,Weekly
35,Male,HR,Education,6,Onsite,58,15,High,Depression,No,No Change,Neutral,Weekly
22,Non-binary,Sales,Manufacturing,2,Onsite,59,13,High,Burnout,Yes,Increase,Satisfied,Weekly
34,Non-binary,Project Manager,Education,10,Remote,40,1,Medium,Depression,No,Decrease,Neutral,Weekly
37,Prefer not to say,Sales,Retail,32,Remote,56,3,High,Burnout,No,Decrease,Neutral,Weekly
59,Prefer not to say,Software Engineer,Finance,17,Onsite,47,11,High,Anxiety,Yes,No Change,Neutral,Weekly
38,Male,Data Scientist,Healthcare,25,Remote,59,12,Low,Anxiety,No,Increase,Neutral,Weekly
38,Non-binary,Project Manager,Manufacturing,26,Hybrid,50,9,High,Anxiety,Yes,Increase,Satisfied,Weekly
32,Male,Project Manager,Education,21,Hybrid,32,0,High,Depression,Yes,No Change,Unsatisfied,Weekly
43,Prefer not to say,Sales,IT,21,Hybrid,23,8,Low,Anxiety,Yes,Increase,Neutral,Daily
46,Prefer not to say,HR,IT,25,Remote,22,13,Medium,Anxiety,No,Increase,Unsatisfied,Weekly
42,Prefer not to say,Data Scientist,Education,4,Hybrid,33,11,Medium,Burnout,Yes,Decrease,Neutral,Daily
27,Male,Project Manager,Education,25,Hybrid,32,13,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
54,Prefer not to say,Marketing,Retail,10,Onsite,51,0,Medium,Anxiety,No,Increase,Unsatisfied,Daily
31,Female,Data Scientist,Education,9,Remote,30,9,Medium,Anxiety,No,No Change,Satisfied,Daily
53,Non-binary,Software Engineer,Education,11,Remote,25,9,Medium,Burnout,Yes,Increase,Neutral,Weekly
58,Female,Project Manager,Retail,8,Hybrid,35,5,Medium,Depression,No,Decrease,Neutral,Daily
50,Prefer not to say,Sales,Retail,21,Onsite,34,5,Medium,Depression,Yes,No Change,Satisfied,Weekly
30,Male,Designer,Education,32,Hybrid,48,3,High,Depression,Yes,Increase,Neutral,Daily
44,Non-binary,HR,Finance,3,Onsite,57,5,High,Anxiety,Yes,Increase,Satisfied,Weekly
41,Prefer not to say,HR,Finance,28,Hybrid,32,8,Medium,Depression,Yes,No Change,Satisfied,Daily
60,Prefer not to say,Sales,Consulting,7,Onsite,53,10,Low,Depression,No,Decrease,Satisfied,Weekly
27,Non-binary,Designer,Finance,34,Onsite,36,10,Low,Depression,Yes,No Change,Satisfied,Daily
41,Female,Software Engineer,Education,2,Hybrid,48,4,Low,Anxiety,Yes,No Change,Unsatisfied,Weekly
58,Male,Designer,Education,10,Remote,60,7,Medium,Depression,No,No Change,Satisfied,Daily
24,Non-binary,Project Manager,Manufacturing,12,Hybrid,20,14,Low,Depression,No,Decrease,Neutral,Daily
41,Prefer not to say,Project Manager,Finance,35,Onsite,28,14,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
23,Non-binary,Designer,IT,22,Hybrid,39,5,Low,Anxiety,No,Decrease,Neutral,Weekly
33,Female,Sales,Education,22,Hybrid,31,3,Medium,Burnout,Yes,Increase,Neutral,Weekly
40,Male,Designer,Healthcare,3,Onsite,58,2,Low,Depression,Yes,Decrease,Satisfied,Weekly
27,Male,Marketing,Healthcare,33,Hybrid,26,5,Low,Depression,No,Decrease,Unsatisfied,Weekly
24,Non-binary,Designer,Retail,16,Remote,21,4,Medium,Anxiety,Yes,Decrease,Neutral,Daily
48,Non-binary,HR,IT,2,Remote,56,13,Medium,Depression,Yes,Decrease,Unsatisfied,Daily
49,Prefer not to say,Project Manager,Retail,17,Remote,50,2,Medium,Burnout,Yes,Decrease,Satisfied,Daily
27,Prefer not to say,Data Scientist,Finance,16,Onsite,50,3,High,Burnout,Yes,No Change,Unsatisfied,Weekly
23,Male,Software Engineer,Consulting,3,Onsite,31,14,Medium,Depression,Yes,Increase,Satisfied,Weekly
24,Prefer not to say,Designer,Finance,27,Hybrid,45,11,Low,Anxiety,Yes,Increase,Satisfied,Daily
30,Non-binary,Sales,IT,15,Onsite,40,7,Low,Anxiety,Yes,Increase,Neutral,Daily
44,Male,HR,Retail,26,Onsite,23,1,High,Depression,Yes,Decrease,Satisfied,Weekly
48,Non-binary,Designer,Manufacturing,16,Remote,51,8,Medium,Anxiety,No,Increase,Neutral,Weekly
45,Male,Marketing,IT,2,Onsite,46,1,Low,Depression,Yes,Decrease,Neutral,Daily
60,Male,HR,Education,6,Remote,37,7,Medium,Anxiety,Yes,Increase,Unsatisfied,Weekly
43,Female,Marketing,Consulting,25,Hybrid,26,0,Low,Burnout,Yes,Increase,Neutral,Daily
44,Non-binary,HR,Consulting,29,Hybrid,52,7,Medium,Burnout,Yes,Increase,Unsatisfied,Daily
54,Non-binary,Marketing,Consulting,19,Hybrid,55,4,High,Anxiety,No,Increase,Satisfied,Weekly
54,Male,Designer,Healthcare,13,Remote,33,0,High,Depression,Yes,Increase,Satisfied,Weekly
33,Prefer not to say,HR,Healthcare,2,Onsite,24,12,High,Depression,Yes,Increase,Neutral,Daily
38,Male,Sales,Education,25,Remote,44,10,Medium,Depression,Yes,Decrease,Satisfied,Daily
58,Male,Marketing,IT,11,Onsite,25,6,High,Anxiety,No,Increase,Unsatisfied,Daily
28,Prefer not to say,Designer,Education,16,Hybrid,40,0,High,Burnout,Yes,Increase,Satisfied,Daily
54,Prefer not to say,Sales,IT,32,Hybrid,59,3,Low,Anxiety,Yes,Increase,Satisfied,Weekly
60,Female,Software Engineer,IT,31,Onsite,22,9,High,Burnout,Yes,Decrease,Unsatisfied,Daily
53,Male,Software Engineer,Healthcare,3,Hybrid,49,15,Low,Burnout,No,Decrease,Satisfied,Daily
24,Female,Sales,Finance,23,Onsite,22,10,High,Burnout,Yes,No Change,Unsatisfied,Weekly
25,Prefer not to say,Designer,Manufacturing,6,Remote,37,11,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
43,Prefer not to say,Data Scientist,Consulting,14,Hybrid,53,13,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
59,Male,Project Manager,Education,20,Remote,23,13,Medium,Anxiety,Yes,Increase,Satisfied,Daily
49,Male,Sales,Manufacturing,6,Remote,20,7,Medium,Anxiety,No,Increase,Neutral,Weekly
56,Prefer not to say,HR,Finance,13,Hybrid,56,0,Medium,Depression,Yes,Decrease,Satisfied,Daily
56,Non-binary,Sales,Retail,30,Onsite,28,15,Medium,Burnout,No,Increase,Satisfied,Daily
40,Male,Project Manager,IT,9,Onsite,32,4,High,Anxiety,Yes,No Change,Unsatisfied,Weekly
55,Non-binary,Sales,IT,32,Hybrid,33,11,Medium,Anxiety,No,Decrease,Neutral,Daily
39,Female,Data Scientist,Manufacturing,33,Remote,34,5,High,Burnout,Yes,No Change,Satisfied,Daily
58,Non-binary,Software Engineer,Education,2,Remote,50,0,Low,Burnout,No,No Change,Neutral,Daily
29,Non-binary,Designer,IT,26,Hybrid,34,3,Low,Anxiety,No,Decrease,Neutral,Daily
30,Female,Designer,Healthcare,2,Remote,52,0,High,Burnout,No,No Change,Unsatisfied,Daily
59,Male,Project Manager,Education,18,Remote,34,14,Medium,Anxiety,No,No Change,Neutral,Weekly
58,Non-binary,HR,Consulting,10,Hybrid,41,8,Low,Burnout,No,Decrease,Neutral,Daily
31,Non-binary,Project Manager,Healthcare,4,Remote,25,9,High,Anxiety,No,Increase,Unsatisfied,Weekly
46,Female,Sales,Finance,20,Hybrid,44,11,High,Depression,No,Decrease,Neutral,Daily
32,Female,Sales,Consulting,18,Remote,28,0,High,Depression,Yes,No Change,Neutral,Weekly
37,Male,Software Engineer,Retail,31,Onsite,54,8,Medium,Burnout,No,No Change,Satisfied,Weekly
45,Female,HR,Retail,17,Onsite,41,7,Low,Depression,No,No Change,Neutral,Daily
43,Prefer not to say,Project Manager,Finance,3,Hybrid,55,12,Medium,Anxiety,Yes,No Change,Neutral,Weekly
39,Non-binary,Marketing,Healthcare,20,Hybrid,22,2,Medium,Anxiety,No,Increase,Satisfied,Weekly
30,Female,Data Scientist,Consulting,9,Hybrid,33,11,Low,Burnout,No,No Change,Unsatisfied,Daily
58,Prefer not to say,Designer,Manufacturing,17,Hybrid,28,13,Medium,Burnout,No,No Change,Neutral,Daily
56,Non-binary,HR,IT,13,Remote,58,14,High,Anxiety,Yes,No Change,Neutral,Daily
57,Male,Project Manager,Consulting,19,Remote,39,0,Low,Anxiety,No,Decrease,Satisfied,Daily
58,Male,Data Scientist,Finance,8,Onsite,35,15,Low,Anxiety,No,Decrease,Neutral,Weekly
57,Female,Designer,Healthcare,22,Hybrid,56,3,High,Burnout,Yes,Increase,Unsatisfied,Weekly
46,Non-binary,Data Scientist,Consulting,14,Remote,29,13,Medium,Anxiety,No,Increase,Unsatisfied,Daily
53,Female,HR,Retail,10,Remote,31,9,Low,Burnout,No,Decrease,Satisfied,Daily
30,Non-binary,Project Manager,Consulting,20,Remote,27,14,Medium,Burnout,No,No Change,Unsatisfied,Weekly
28,Non-binary,Designer,Retail,22,Hybrid,30,3,Medium,Anxiety,Yes,Decrease,Unsatisfied,Daily
47,Prefer not to say,Project Manager,Manufacturing,21,Onsite,47,7,Medium,Anxiety,No,Decrease,Satisfied,Weekly
30,Male,Data Scientist,Manufacturing,14,Onsite,56,14,Medium,Burnout,No,Increase,Satisfied,Daily
25,Prefer not to say,Sales,Healthcare,9,Hybrid,26,12,High,Depression,No,No Change,Unsatisfied,Daily
50,Non-binary,HR,Consulting,22,Onsite,47,10,Medium,Burnout,No,Increase,Unsatisfied,Daily
60,Female,HR,Education,34,Remote,38,7,High,Depression,No,No Change,Neutral,Weekly
48,Female,Marketing,IT,30,Hybrid,49,0,Medium,Anxiety,Yes,No Change,Neutral,Daily
28,Male,HR,IT,32,Remote,49,0,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
27,Female,Marketing,Consulting,32,Hybrid,53,0,Medium,Depression,Yes,Increase,Neutral,Daily
52,Non-binary,Sales,Finance,30,Remote,33,14,Medium,Anxiety,Yes,Increase,Neutral,Weekly
32,Prefer not to say,Software Engineer,Consulting,28,Onsite,41,13,Medium,Depression,Yes,Decrease,Neutral,Daily
23,Prefer not to say,Sales,Finance,4,Remote,31,15,Low,Burnout,Yes,Increase,Neutral,Weekly
33,Female,Project Manager,IT,25,Hybrid,33,7,High,Anxiety,Yes,No Change,Neutral,Daily
37,Non-binary,Sales,Consulting,9,Remote,58,8,High,Anxiety,Yes,Increase,Satisfied,Daily
28,Non-binary,Marketing,Finance,26,Hybrid,23,15,High,Depression,No,No Change,Unsatisfied,Daily
57,Non-binary,Project Manager,Consulting,26,Hybrid,28,4,High,Burnout,Yes,Decrease,Neutral,Weekly
50,Female,Data Scientist,Consulting,25,Onsite,33,9,High,Anxiety,Yes,Decrease,Satisfied,Daily
58,Prefer not to say,HR,Healthcare,29,Remote,25,9,High,Depression,No,Increase,Unsatisfied,Weekly
48,Prefer not to say,Project Manager,Education,7,Onsite,55,1,Medium,Depression,Yes,Decrease,Neutral,Weekly
42,Prefer not to say,Sales,Manufacturing,28,Onsite,53,4,High,Burnout,Yes,Increase,Satisfied,Daily
23,Female,Data Scientist,Retail,34,Hybrid,35,14,Low,Depression,No,Decrease,Satisfied,Daily
59,Prefer not to say,HR,Finance,3,Hybrid,39,8,Low,Depression,Yes,No Change,Neutral,Weekly
27,Female,HR,Retail,7,Hybrid,27,9,High,Burnout,No,Increase,Unsatisfied,Weekly
52,Male,Designer,Healthcare,33,Onsite,48,1,Low,Depression,Yes,No Change,Unsatisfied,Daily
37,Non-binary,Sales,Healthcare,28,Remote,52,3,Low,Burnout,No,Increase,Unsatisfied,Daily
22,Non-binary,Project Manager,Retail,2,Onsite,40,5,Medium,Burnout,No,Increase,Satisfied,Weekly
58,Prefer not to say,Data Scientist,Manufacturing,32,Onsite,57,9,Low,Anxiety,Yes,No Change,Satisfied,Weekly
32,Prefer not to say,Data Scientist,Finance,21,Remote,36,5,High,Anxiety,No,No Change,Satisfied,Daily
41,Female,Data Scientist,Finance,15,Hybrid,32,5,Low,Burnout,Yes,Increase,Unsatisfied,Daily
53,Prefer not to say,Marketing,Consulting,1,Onsite,42,14,High,Depression,No,No Change,Satisfied,Daily
41,Prefer not to say,HR,IT,19,Hybrid,24,8,Low,Depression,No,No Change,Satisfied,Daily
37,Non-binary,Project Manager,IT,26,Hybrid,27,9,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
37,Prefer not to say,HR,Education,14,Hybrid,40,13,Low,Burnout,Yes,Decrease,Satisfied,Weekly
57,Female,Sales,Finance,1,Hybrid,24,14,Low,Depression,Yes,No Change,Unsatisfied,Daily
33,Female,Sales,IT,26,Onsite,43,7,Low,Depression,No,No Change,Neutral,Daily
53,Non-binary,Project Manager,Retail,7,Onsite,51,9,Low,Depression,Yes,No Change,Satisfied,Weekly
32,Male,Marketing,Manufacturing,5,Onsite,54,11,Low,Anxiety,No,Increase,Unsatisfied,Daily
49,Non-binary,Project Manager,Retail,2,Onsite,53,10,Low,Burnout,Yes,No Change,Unsatisfied,Weekly
23,Female,Software Engineer,Retail,13,Hybrid,56,12,High,Burnout,No,Decrease,Neutral,Daily
38,Male,Sales,Retail,8,Hybrid,27,4,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
23,Male,Marketing,Education,16,Remote,20,11,Medium,Burnout,Yes,Decrease,Neutral,Weekly
29,Female,Project Manager,Education,21,Remote,25,14,Low,Burnout,No,Increase,Satisfied,Weekly
58,Male,Software Engineer,Finance,12,Onsite,35,5,Low,Burnout,No,No Change,Neutral,Weekly
